TagID,ix,Prediction
ch_gps03_S1,8255018,1
ch_gps03_S1,3677552,0
ch_gps03_S1,8116910,0
ch_gps03_S1,6100140,1
ch_gps03_S1,12120049,0
ch_gps03_S1,1843444,1
ch_gps03_S1,5457410,1
ch_gps03_S1,6582076,0
ch_gps03_S1,2459382,0
ch_gps03_S1,7781365,0
ch_gps03_S1,2702640,0
ch_gps03_S1,1905106,0
ch_gps03_S1,3860839,1
ch_gps03_S1,3984860,0
ch_gps03_S1,391898,0
ch_gps03_S1,1992010,1
ch_gps03_S1,8222546,1
ch_gps03_S1,3868022,0
ch_gps03_S1,5461053,1
ch_gps03_S1,11589702,0
ch_gps03_S1,5209625,0
ch_gps03_S1,4361537,0
ch_gps03_S1,10419266,1
ch_gps03_S1,7708828,1
ch_gps03_S1,9160483,0
ch_gps03_S1,8829714,0
ch_gps03_S1,10856096,1
ch_gps03_S1,2873795,0
ch_gps03_S1,1866057,1
ch_gps03_S1,2218492,0
ch_gps03_S1,4433966,0
ch_gps03_S1,7772380,1
ch_gps03_S1,10456017,1
ch_gps03_S1,10456052,1
ch_gps03_S1,10331017,0
ch_gps03_S1,8247184,1
ch_gps03_S1,7187411,0
ch_gps03_S1,3813788,0
ch_gps03_S1,6122512,1
ch_gps03_S1,6065530,1
ch_gps03_S1,9202292,0
ch_gps03_S1,5461016,0
ch_gps03_S1,6618794,0
ch_gps03_S1,7631486,1
ch_gps03_S1,6235181,0
ch_gps03_S1,7296351,0
ch_gps03_S1,12172221,0
ch_gps03_S1,7631415,0
ch_gps03_S1,5183871,0
ch_gps03_S1,8247191,1
ch_gps03_S1,3738112,0
ch_gps03_S1,12379839,0
ch_gps03_S1,2000065,0
ch_gps03_S1,12072524,0
ch_gps03_S1,4616465,0
ch_gps03_S1,1872851,1
ch_gps03_S1,1151780,0
ch_gps03_S1,1856965,1
ch_gps03_S1,7631363,1
ch_gps03_S1,2154799,0
ch_gps03_S1,7985512,0
ch_gps03_S1,1433410,1
ch_gps03_S1,8357268,0
ch_gps03_S1,7159249,0
ch_gps03_S1,8900343,0
ch_gps03_S1,9937763,0
ch_gps03_S1,6167878,1
ch_gps03_S1,4126009,1
ch_gps03_S1,6257328,0
ch_gps03_S1,4087627,1
ch_gps03_S1,1433409,1
ch_gps03_S1,2117168,1
ch_gps03_S1,665246,0
ch_gps03_S1,6284707,1
ch_gps03_S1,10331433,1
ch_gps03_S1,5091973,0
ch_gps03_S1,6065596,1
ch_gps03_S1,10929857,0
ch_gps03_S1,4619841,0
ch_gps03_S1,10402211,1
ch_gps03_S1,10417580,0
ch_gps03_S1,2372626,0
ch_gps03_S1,7827752,0
ch_gps03_S1,12851,0
ch_gps03_S1,3447759,1
ch_gps03_S1,4267443,0
ch_gps03_S1,6407795,0
ch_gps03_S1,7059453,0
ch_gps03_S1,2124100,1
ch_gps03_S1,6831846,0
ch_gps03_S1,11228622,0
ch_gps03_S1,5677487,0
ch_gps03_S1,5721903,0
ch_gps03_S1,4425767,0
ch_gps03_S1,10299179,1
ch_gps03_S1,264704,0
ch_gps03_S1,5467599,1
ch_gps03_S1,7772394,1
ch_gps03_S1,8289612,0
ch_gps03_S1,6065552,1
ch_gps03_S1,6187924,1
ch_gps03_S1,11564524,0
ch_gps03_S1,8589489,0
ch_gps03_S1,8250488,1
ch_gps03_S1,12235024,0
ch_gps03_S1,9237544,0
ch_gps03_S1,12046467,0
ch_gps03_S1,7631507,1
ch_gps03_S1,1299452,0
ch_gps03_S1,6177176,1
ch_gps03_S1,8126125,1
ch_gps03_S1,511225,0
ch_gps03_S1,720443,0
ch_gps03_S1,3174350,0
ch_gps03_S1,1432762,1
ch_gps03_S1,1699900,1
ch_gps03_S1,6065538,1
ch_gps03_S1,4283348,0
ch_gps03_S1,10360229,0
ch_gps03_S1,9935164,1
ch_gps03_S1,7674934,1
ch_gps03_S1,12022837,0
ch_gps03_S1,3518467,1
ch_gps03_S1,9785542,0
ch_gps03_S1,9664229,0
ch_gps03_S1,10456010,1
ch_gps03_S1,8119037,1
ch_gps03_S1,5938211,0
ch_gps03_S1,8119056,1
ch_gps03_S1,6027239,0
ch_gps03_S1,1616625,1
ch_gps03_S1,10419250,1
ch_gps03_S1,1994632,1
ch_gps03_S1,10182204,1
ch_gps03_S1,11786005,0
ch_gps03_S1,10159055,0
ch_gps03_S1,10130698,1
ch_gps03_S1,7908152,0
ch_gps03_S1,1994675,1
ch_gps03_S1,7705356,1
ch_gps03_S1,9937357,1
ch_gps03_S1,7706750,1
ch_gps03_S1,1429226,1
ch_gps03_S1,8168928,0
ch_gps03_S1,9159931,0
ch_gps03_S1,5651072,0
ch_gps03_S1,8771201,0
ch_gps03_S1,8162113,1
ch_gps03_S1,6941126,0
ch_gps03_S1,5717286,1
ch_gps03_S1,7648394,1
ch_gps03_S1,7008404,0
ch_gps03_S1,8351754,0
ch_gps03_S1,10182192,1
ch_gps03_S1,1079836,1
ch_gps03_S1,9929251,0
ch_gps03_S1,10159153,1
ch_gps03_S1,2942696,0
ch_gps03_S1,5669866,0
ch_gps03_S1,10413944,0
ch_gps03_S1,10402215,1
ch_gps03_S1,1432734,1
ch_gps03_S1,2000262,1
ch_gps03_S1,10104887,0
ch_gps03_S1,6644140,0
ch_gps03_S1,6109174,0
ch_gps03_S1,12390773,0
ch_gps03_S1,7938040,0
ch_gps03_S1,6325678,1
ch_gps03_S1,9530699,0
ch_gps03_S1,8247194,1
ch_gps03_S1,8611371,0
ch_gps03_S1,9937364,1
ch_gps03_S1,5467579,0
ch_gps03_S1,6119837,1
ch_gps03_S1,3564969,1
ch_gps03_S1,3568045,1
ch_gps03_S1,1857827,1
ch_gps03_S1,9849448,0
ch_gps03_S1,3330073,0
ch_gps03_S1,371191,0
ch_gps03_S1,8119473,0
ch_gps03_S1,10889307,0
ch_gps03_S1,1524129,0
ch_gps03_S1,1834824,1
ch_gps03_S1,7404634,0
ch_gps03_S1,8119048,1
ch_gps03_S1,2810858,0
ch_gps03_S1,10413385,1
ch_gps03_S1,9941039,1
ch_gps03_S1,4759486,0
ch_gps03_S1,6365845,0
ch_gps03_S1,4723265,0
ch_gps03_S1,1994595,1
ch_gps03_S1,2065871,1
ch_gps03_S1,4087588,1
ch_gps03_S1,8119045,1
ch_gps03_S1,1430488,1
ch_gps03_S1,5462555,0
ch_gps03_S1,2118300,0
ch_gps03_S1,3883282,1
ch_gps03_S1,10120999,1
ch_gps03_S1,9570032,0
ch_gps03_S1,6119899,1
ch_gps03_S1,6284702,1
ch_gps03_S1,6122117,0
ch_gps03_S1,4085138,1
ch_gps03_S1,6091620,1
ch_gps03_S1,10130690,1
ch_gps03_S1,10159089,1
ch_gps03_S1,9921894,0
ch_gps03_S1,6229796,1
ch_gps03_S1,5051511,0
ch_gps03_S1,9673652,0
ch_gps03_S1,123164,0
ch_gps03_S1,2063219,1
ch_gps03_S1,3550727,0
ch_gps03_S1,10455988,1
ch_gps03_S1,3518474,1
ch_gps03_S1,806743,0
ch_gps03_S1,5632071,0
ch_gps03_S1,6454710,0
ch_gps03_S1,4094473,1
ch_gps03_S1,11545562,0
ch_gps03_S1,4297730,0
ch_gps03_S1,6146656,0
ch_gps03_S1,2052049,0
ch_gps03_S1,4085168,1
ch_gps03_S1,3421790,0
ch_gps03_S1,8217364,1
ch_gps03_S1,224490,0
ch_gps03_S1,10325335,0
ch_gps03_S1,9929317,1
ch_gps03_S1,10292933,1
ch_gps03_S1,5447425,1
ch_gps03_S1,5608943,0
ch_gps03_S1,10970197,0
ch_gps03_S1,7631452,0
ch_gps03_S1,12435719,0
ch_gps03_S1,3574573,0
ch_gps03_S1,6122455,1
ch_gps03_S1,6098130,1
ch_gps03_S1,9063212,0
ch_gps03_S1,10104920,1
ch_gps03_S1,10941407,0
ch_gps03_S1,3621987,0
ch_gps03_S1,10424900,1
ch_gps03_S1,2833034,0
ch_gps03_S1,1997220,1
ch_gps03_S1,10459375,0
ch_gps03_S1,1746039,0
ch_gps03_S1,4749285,0
ch_gps03_S1,3026062,0
ch_gps03_S1,4011599,0
ch_gps03_S1,1613839,1
ch_gps03_S1,10286781,1
ch_gps03_S1,4140703,0
ch_gps03_S1,10159090,1
ch_gps03_S1,1522082,0
ch_gps03_S1,1793189,1
ch_gps03_S1,8614240,0
ch_gps03_S1,6195349,0
ch_gps03_S1,10455959,0
ch_gps03_S1,10415529,1
ch_gps03_S1,2045587,1
ch_gps03_S1,8119319,1
ch_gps03_S1,10104924,1
ch_gps03_S1,9215581,0
ch_gps03_S1,3531611,0
ch_gps03_S1,10154011,0
ch_gps03_S1,10533790,0
ch_gps03_S1,4173562,0
ch_gps03_S1,4273961,1
ch_gps03_S1,9507121,0
ch_gps03_S1,1866114,1
ch_gps03_S1,191866,0
ch_gps03_S1,10222015,0
ch_gps03_S1,7708816,0
ch_gps03_S1,10721400,0
ch_gps03_S1,7674946,1
ch_gps03_S1,3447802,1
ch_gps03_S1,364722,0
ch_gps03_S1,8140840,0
ch_gps03_S1,543871,0
ch_gps03_S1,4202361,0
ch_gps03_S1,4946094,0
ch_gps03_S1,11703377,0
ch_gps03_S1,7071914,0
ch_gps03_S1,9929074,1
ch_gps03_S1,7166498,0
ch_gps03_S1,3422440,0
ch_gps03_S1,2978123,0
ch_gps03_S1,5717265,1
ch_gps03_S1,4629373,0
ch_gps03_S1,2586096,0
ch_gps03_S1,4863624,0
ch_gps03_S1,9935107,0
ch_gps03_S1,6230270,1
ch_gps03_S1,826939,0
ch_gps03_S1,7070208,0
ch_gps03_S1,5823027,0
ch_gps03_S1,2254461,0
ch_gps03_S1,4499083,0
ch_gps03_S1,8247220,1
ch_gps03_S1,7795713,0
ch_gps03_S1,1153345,0
ch_gps03_S1,8222551,1
ch_gps03_S1,5651207,0
ch_gps03_S1,9938046,1
ch_gps03_S1,3518459,1
