TagID,ix,Prediction
ch_gps11_S1,4004150,1
ch_gps11_S1,1094750,0
ch_gps11_S1,1795250,1
ch_gps11_S1,4128650,1
ch_gps11_S1,710600,0
ch_gps11_S1,4882250,0
ch_gps11_S1,2646350,0
ch_gps11_S1,1336400,0
ch_gps11_S1,4085750,1
ch_gps11_S1,4316450,0
ch_gps11_S1,11150,0
ch_gps11_S1,1914350,0
ch_gps11_S1,2354450,1
ch_gps11_S1,4169600,0
ch_gps11_S1,2204900,0
ch_gps11_S1,4286450,1
ch_gps11_S1,2221550,1
ch_gps11_S1,2463950,1
ch_gps11_S1,2396450,1
ch_gps11_S1,4171850,1
ch_gps11_S1,2470400,1
ch_gps11_S1,4019000,1
ch_gps11_S1,4019900,1
ch_gps11_S1,2448050,1
ch_gps11_S1,2425550,1
ch_gps11_S1,2884550,0
ch_gps11_S1,4124450,1
ch_gps11_S1,5119250,0
ch_gps11_S1,2393450,1
ch_gps11_S1,4362650,0
ch_gps11_S1,4018400,1
ch_gps11_S1,4056500,1
ch_gps11_S1,2728100,0
ch_gps11_S1,69950,0
ch_gps11_S1,5051300,0
ch_gps11_S1,1300850,0
ch_gps11_S1,1769150,0
ch_gps11_S1,3191000,0
ch_gps11_S1,4011800,1
ch_gps11_S1,2163800,1
ch_gps11_S1,2356250,1
ch_gps11_S1,4038500,1
ch_gps11_S1,3809150,0
ch_gps11_S1,3028550,0
ch_gps11_S1,4799300,0
ch_gps11_S1,4136000,0
ch_gps11_S1,690650,0
ch_gps11_S1,4235450,1
ch_gps11_S1,4623050,0
ch_gps11_S1,2425400,1
ch_gps11_S1,4035350,1
ch_gps11_S1,4388900,0
ch_gps11_S1,1362050,0
ch_gps11_S1,2685500,1
ch_gps11_S1,2029100,1
ch_gps11_S1,2164550,1
ch_gps11_S1,708350,0
ch_gps11_S1,4505300,0
ch_gps11_S1,489800,0
ch_gps11_S1,2392700,1
ch_gps11_S1,4121750,1
ch_gps11_S1,4036850,1
ch_gps11_S1,2473700,1
ch_gps11_S1,3904100,0
ch_gps11_S1,3759650,0
ch_gps11_S1,3001400,0
ch_gps11_S1,5235650,0
ch_gps11_S1,1795550,0
ch_gps11_S1,2031650,1
ch_gps11_S1,565550,0
ch_gps11_S1,4799150,0
ch_gps11_S1,2646800,0
ch_gps11_S1,4010900,1
ch_gps11_S1,2439050,1
ch_gps11_S1,2646500,0
ch_gps11_S1,4741400,0
ch_gps11_S1,4634750,0
ch_gps11_S1,2228300,1
ch_gps11_S1,2733050,0
ch_gps11_S1,2101550,0
ch_gps11_S1,2165600,1
ch_gps11_S1,4011350,1
ch_gps11_S1,4006850,0
ch_gps11_S1,3888950,0
ch_gps11_S1,3997700,1
ch_gps11_S1,1122350,0
ch_gps11_S1,1961600,1
ch_gps11_S1,5180450,0
ch_gps11_S1,4140350,1
ch_gps11_S1,2184200,1
ch_gps11_S1,4222550,1
ch_gps11_S1,2232350,1
ch_gps11_S1,4066850,1
ch_gps11_S1,2392100,1
ch_gps11_S1,765500,0
ch_gps11_S1,2228750,1
ch_gps11_S1,5167550,0
ch_gps11_S1,4743200,0
ch_gps11_S1,2895050,0
ch_gps11_S1,1794950,1
ch_gps11_S1,147050,0
ch_gps11_S1,2441750,1
ch_gps11_S1,2222300,1
ch_gps11_S1,4032950,1
ch_gps11_S1,1018250,0
ch_gps11_S1,2437250,1
ch_gps11_S1,2031200,1
ch_gps11_S1,2377400,0
ch_gps11_S1,3999350,1
ch_gps11_S1,211100,0
ch_gps11_S1,4284950,1
ch_gps11_S1,4069100,1
ch_gps11_S1,5152100,0
ch_gps11_S1,3992900,1
ch_gps11_S1,4383800,0
ch_gps11_S1,5124050,0
ch_gps11_S1,4125800,1
ch_gps11_S1,3814550,0
ch_gps11_S1,3662150,0
ch_gps11_S1,994700,0
ch_gps11_S1,4261400,0
ch_gps11_S1,3963800,1
ch_gps11_S1,2682950,1
ch_gps11_S1,2656850,0
ch_gps11_S1,1013750,0
ch_gps11_S1,2863850,0
ch_gps11_S1,4021100,1
ch_gps11_S1,4106150,0
ch_gps11_S1,5364950,0
ch_gps11_S1,4019150,1
ch_gps11_S1,3992150,1
ch_gps11_S1,2950700,0
ch_gps11_S1,4217750,1
ch_gps11_S1,2474300,0
ch_gps11_S1,2047700,0
ch_gps11_S1,4574150,0
ch_gps11_S1,4037900,1
ch_gps11_S1,3990350,1
ch_gps11_S1,4220750,1
ch_gps11_S1,166850,0
ch_gps11_S1,2391200,1
ch_gps11_S1,5158700,0
ch_gps11_S1,2220500,1
ch_gps11_S1,464600,0
ch_gps11_S1,4285700,1
ch_gps11_S1,4289750,0
ch_gps11_S1,367700,0
ch_gps11_S1,3258500,0
ch_gps11_S1,4057250,1
ch_gps11_S1,4532900,0
ch_gps11_S1,1914500,0
ch_gps11_S1,4589450,0
ch_gps11_S1,1304300,0
ch_gps11_S1,1791650,1
ch_gps11_S1,1481000,0
ch_gps11_S1,4057550,1
ch_gps11_S1,5523350,0
ch_gps11_S1,2682200,1
ch_gps11_S1,4236050,1
ch_gps11_S1,2682350,1
ch_gps11_S1,1792400,1
ch_gps11_S1,2432450,1
ch_gps11_S1,2515100,0
ch_gps11_S1,1826600,0
ch_gps11_S1,4106300,0
ch_gps11_S1,2206850,1
ch_gps11_S1,2833850,0
ch_gps11_S1,1831400,0
ch_gps11_S1,4083800,1
ch_gps11_S1,987200,0
ch_gps11_S1,5024000,0
ch_gps11_S1,2316650,1
ch_gps11_S1,1715450,0
ch_gps11_S1,4818350,0
ch_gps11_S1,2786450,0
ch_gps11_S1,187700,0
ch_gps11_S1,1049900,0
ch_gps11_S1,2992550,0
ch_gps11_S1,3376550,0
ch_gps11_S1,2295200,0
ch_gps11_S1,1787450,1
ch_gps11_S1,684350,0
ch_gps11_S1,1910000,0
ch_gps11_S1,1731650,0
ch_gps11_S1,2033150,1
ch_gps11_S1,4269650,0
ch_gps11_S1,2231900,1
ch_gps11_S1,4266800,0
ch_gps11_S1,4092800,1
ch_gps11_S1,2033300,1
ch_gps11_S1,1787750,1
ch_gps11_S1,424700,0
ch_gps11_S1,3252350,0
ch_gps11_S1,2206100,1
ch_gps11_S1,408800,0
ch_gps11_S1,4130300,1
ch_gps11_S1,2096600,0
ch_gps11_S1,2880800,0
ch_gps11_S1,1979750,0
ch_gps11_S1,2637800,1
ch_gps11_S1,514700,0
ch_gps11_S1,1765400,1
ch_gps11_S1,4238750,0
ch_gps11_S1,3868700,0
ch_gps11_S1,5548550,0
ch_gps11_S1,3996050,1
ch_gps11_S1,4084850,1
ch_gps11_S1,2648750,0
ch_gps11_S1,1278950,0
ch_gps11_S1,4068800,1
ch_gps11_S1,4660700,0
ch_gps11_S1,4483400,0
ch_gps11_S1,2397350,1
ch_gps11_S1,2649200,0
ch_gps11_S1,2366900,1
ch_gps11_S1,2746700,0
ch_gps11_S1,2088650,0
ch_gps11_S1,2470550,1
ch_gps11_S1,4539050,0
ch_gps11_S1,2646950,0
ch_gps11_S1,2683700,1
ch_gps11_S1,2393600,1
ch_gps11_S1,4355000,0
ch_gps11_S1,142100,0
ch_gps11_S1,644150,0
ch_gps11_S1,4086650,1
ch_gps11_S1,1765250,1
ch_gps11_S1,4009700,1
ch_gps11_S1,2449250,1
ch_gps11_S1,2356400,1
ch_gps11_S1,3619250,0
ch_gps11_S1,2509250,1
ch_gps11_S1,2392850,1
ch_gps11_S1,1759850,0
ch_gps11_S1,2180450,1
ch_gps11_S1,2639150,1
ch_gps11_S1,2991650,0
ch_gps11_S1,2166350,1
ch_gps11_S1,3997550,1
ch_gps11_S1,4017650,1
ch_gps11_S1,1804700,0
ch_gps11_S1,2438900,1
ch_gps11_S1,2182850,1
ch_gps11_S1,4046300,1
ch_gps11_S1,3527900,0
ch_gps11_S1,4131650,0
ch_gps11_S1,4224650,1
ch_gps11_S1,2508500,1
ch_gps11_S1,4227050,1
ch_gps11_S1,3279950,0
ch_gps11_S1,1271300,0
ch_gps11_S1,4131050,0
ch_gps11_S1,1767050,1
ch_gps11_S1,5656400,0
ch_gps11_S1,2204150,1
ch_gps11_S1,4060250,1
ch_gps11_S1,1793450,1
ch_gps11_S1,2683400,1
ch_gps11_S1,1258850,0
ch_gps11_S1,4343150,0
ch_gps11_S1,2437700,1
ch_gps11_S1,4221350,1
ch_gps11_S1,2205200,1
ch_gps11_S1,2181500,1
ch_gps11_S1,4884500,0
ch_gps11_S1,2689850,0
ch_gps11_S1,2055950,1
ch_gps11_S1,1788650,1
ch_gps11_S1,4818200,0
ch_gps11_S1,4065200,1
ch_gps11_S1,5546600,0
ch_gps11_S1,4121600,1
ch_gps11_S1,2178050,1
ch_gps11_S1,4866650,0
ch_gps11_S1,2470100,1
ch_gps11_S1,4038650,1
ch_gps11_S1,1593050,0
ch_gps11_S1,2471600,1
ch_gps11_S1,4205150,0
ch_gps11_S1,2511800,1
ch_gps11_S1,219500,0
ch_gps11_S1,2271950,0
ch_gps11_S1,4164800,0
ch_gps11_S1,4237250,1
ch_gps11_S1,2040350,1
ch_gps11_S1,4061750,1
ch_gps11_S1,3492950,0
ch_gps11_S1,1958750,1
ch_gps11_S1,4221650,1
ch_gps11_S1,4284050,1
ch_gps11_S1,4385150,0
ch_gps11_S1,2432000,1
ch_gps11_S1,2446250,1
ch_gps11_S1,2472200,1
ch_gps11_S1,2182700,1
ch_gps11_S1,4239500,0
ch_gps11_S1,419150,0
ch_gps11_S1,3992450,1
ch_gps11_S1,2363900,0
ch_gps11_S1,2512100,1
ch_gps11_S1,828650,0
ch_gps11_S1,3941150,0
ch_gps11_S1,2387900,1
ch_gps11_S1,3656750,0
ch_gps11_S1,4285250,1
ch_gps11_S1,822500,0
ch_gps11_S1,5608700,0
ch_gps11_S1,4058000,1
ch_gps11_S1,4292600,0
ch_gps11_S1,4086200,1
ch_gps11_S1,2111750,0
ch_gps11_S1,2524550,1
ch_gps11_S1,1788050,1
ch_gps11_S1,2028500,1
ch_gps11_S1,2319650,1
ch_gps11_S1,1905650,0
ch_gps11_S1,3989300,1
ch_gps11_S1,4114700,0
ch_gps11_S1,1138100,0
ch_gps11_S1,2709800,0
ch_gps11_S1,4071200,0
ch_gps11_S1,959600,0
ch_gps11_S1,4061000,1
ch_gps11_S1,3734600,0
ch_gps11_S1,1090400,0
ch_gps11_S1,2685200,1
ch_gps11_S1,4226150,1
ch_gps11_S1,4021700,1
ch_gps11_S1,1265000,0
ch_gps11_S1,4126850,1
ch_gps11_S1,4112150,1
ch_gps11_S1,1290650,0
ch_gps11_S1,1791500,1
ch_gps11_S1,4122950,1
ch_gps11_S1,156500,0
ch_gps11_S1,1812800,0
ch_gps11_S1,1792700,1
ch_gps11_S1,1958300,1
ch_gps11_S1,4004600,0
ch_gps11_S1,2042450,1
ch_gps11_S1,2041250,1
ch_gps11_S1,4236800,1
ch_gps11_S1,4602950,0
ch_gps11_S1,2496500,0
ch_gps11_S1,3579500,0
ch_gps11_S1,1248350,0
ch_gps11_S1,344450,0
ch_gps11_S1,4661750,0
ch_gps11_S1,2042600,1
ch_gps11_S1,4084700,1
ch_gps11_S1,5551550,0
ch_gps11_S1,1639400,0
ch_gps11_S1,3568100,0
ch_gps11_S1,2183900,1
ch_gps11_S1,1658300,0
ch_gps11_S1,1901000,1
ch_gps11_S1,313700,0
ch_gps11_S1,1496600,0
ch_gps11_S1,1438700,0
ch_gps11_S1,1120100,0
ch_gps11_S1,2374700,0
ch_gps11_S1,3618500,0
ch_gps11_S1,4059800,1
ch_gps11_S1,4084400,1
ch_gps11_S1,4864700,0
ch_gps11_S1,875450,0
ch_gps11_S1,2195450,1
ch_gps11_S1,4228700,1
ch_gps11_S1,4124300,1
ch_gps11_S1,2391350,1
ch_gps11_S1,4010150,1
ch_gps11_S1,147800,0
ch_gps11_S1,2170850,1
ch_gps11_S1,2640500,1
ch_gps11_S1,4131350,1
ch_gps11_S1,4225550,1
ch_gps11_S1,268100,0
ch_gps11_S1,1039400,0
ch_gps11_S1,2429000,1
ch_gps11_S1,2195600,1
ch_gps11_S1,4686950,0
ch_gps11_S1,1790300,1
ch_gps11_S1,2230550,1
ch_gps11_S1,2415950,1
ch_gps11_S1,3992300,1
ch_gps11_S1,2232200,0
ch_gps11_S1,5138450,0
ch_gps11_S1,2394650,1
ch_gps11_S1,3997250,1
ch_gps11_S1,1310750,0
ch_gps11_S1,4006100,0
ch_gps11_S1,2164250,1
ch_gps11_S1,3860450,0
ch_gps11_S1,2008850,0
ch_gps11_S1,4563950,0
ch_gps11_S1,3571100,0
ch_gps11_S1,4822400,0
ch_gps11_S1,4226600,1
ch_gps11_S1,2048450,1
ch_gps11_S1,5612000,0
ch_gps11_S1,2354600,1
ch_gps11_S1,4129700,1
ch_gps11_S1,3991400,1
ch_gps11_S1,4223150,1
ch_gps11_S1,1868750,0
ch_gps11_S1,3441650,0
ch_gps11_S1,4004750,0
ch_gps11_S1,1792250,1
ch_gps11_S1,3879650,0
ch_gps11_S1,109850,0
ch_gps11_S1,5450150,0
ch_gps11_S1,4038950,1
ch_gps11_S1,3996200,1
ch_gps11_S1,5044850,0
ch_gps11_S1,2029550,1
ch_gps11_S1,2046500,1
ch_gps11_S1,2440700,1
ch_gps11_S1,2165750,1
ch_gps11_S1,4040300,1
ch_gps11_S1,2397650,1
ch_gps11_S1,4329050,0
ch_gps11_S1,3463100,0
ch_gps11_S1,2446400,1
ch_gps11_S1,4062950,1
ch_gps11_S1,4007150,0
ch_gps11_S1,4739300,0
ch_gps11_S1,2288450,0
ch_gps11_S1,5156600,0
ch_gps11_S1,3501650,0
ch_gps11_S1,4556000,0
ch_gps11_S1,1776500,1
ch_gps11_S1,1959350,1
ch_gps11_S1,2163050,1
ch_gps11_S1,2396600,1
ch_gps11_S1,2646200,0
ch_gps11_S1,5679350,0
ch_gps11_S1,3874700,0
ch_gps11_S1,4005500,0
ch_gps11_S1,5632550,0
ch_gps11_S1,4227950,1
ch_gps11_S1,4220450,1
ch_gps11_S1,4620500,0
ch_gps11_S1,2162900,1
ch_gps11_S1,3839000,0
ch_gps11_S1,4284350,1
ch_gps11_S1,4010000,1
ch_gps11_S1,123350,0
ch_gps11_S1,2639900,1
ch_gps11_S1,4235900,1
ch_gps11_S1,1592600,0
ch_gps11_S1,2426300,1
ch_gps11_S1,4236650,1
ch_gps11_S1,495650,0
ch_gps11_S1,3194900,0
ch_gps11_S1,2205950,1
ch_gps11_S1,2042900,0
ch_gps11_S1,1638500,0
ch_gps11_S1,4551800,0
ch_gps11_S1,1951550,0
ch_gps11_S1,4004300,0
ch_gps11_S1,4237550,1
ch_gps11_S1,1767650,1
ch_gps11_S1,2473100,1
ch_gps11_S1,2019200,1
ch_gps11_S1,1788800,1
ch_gps11_S1,3078500,0
ch_gps11_S1,2207150,1
ch_gps11_S1,2641250,1
ch_gps11_S1,2684600,1
ch_gps11_S1,2441300,1
ch_gps11_S1,1185800,0
ch_gps11_S1,598700,0
ch_gps11_S1,4133600,0
ch_gps11_S1,212450,0
ch_gps11_S1,4999100,0
ch_gps11_S1,1258700,0
ch_gps11_S1,4173950,1
ch_gps11_S1,5369750,0
ch_gps11_S1,2526800,1
ch_gps11_S1,3342950,0
ch_gps11_S1,3995900,1
ch_gps11_S1,2183750,1
ch_gps11_S1,1845650,0
ch_gps11_S1,1793600,1
ch_gps11_S1,4111250,1
ch_gps11_S1,1960400,1
ch_gps11_S1,3182450,0
ch_gps11_S1,829550,0
ch_gps11_S1,2649500,1
ch_gps11_S1,4083500,1
ch_gps11_S1,792800,0
ch_gps11_S1,2222750,1
ch_gps11_S1,3012800,0
ch_gps11_S1,2354300,1
ch_gps11_S1,2877800,0
ch_gps11_S1,375800,0
ch_gps11_S1,4991900,0
ch_gps11_S1,2447450,1
ch_gps11_S1,337850,0
ch_gps11_S1,4736900,0
ch_gps11_S1,2638850,1
ch_gps11_S1,2438750,1
ch_gps11_S1,2171750,1
ch_gps11_S1,4133750,0
ch_gps11_S1,3996350,1
ch_gps11_S1,4003850,1
ch_gps11_S1,3991100,1
ch_gps11_S1,4624700,0
ch_gps11_S1,359750,0
ch_gps11_S1,1789850,1
ch_gps11_S1,2230100,1
ch_gps11_S1,4041050,1
ch_gps11_S1,2558300,0
ch_gps11_S1,657350,0
ch_gps11_S1,1080650,0
ch_gps11_S1,2688500,1
ch_gps11_S1,2523050,0
ch_gps11_S1,2312450,0
ch_gps11_S1,4084100,1
ch_gps11_S1,2649800,1
ch_gps11_S1,4294100,0
ch_gps11_S1,5512850,0
ch_gps11_S1,457100,0
ch_gps11_S1,4766450,0
ch_gps11_S1,4849850,0
ch_gps11_S1,332900,0
ch_gps11_S1,2527550,1
ch_gps11_S1,2231750,1
ch_gps11_S1,2172200,1
ch_gps11_S1,4044950,1
ch_gps11_S1,2784500,0
ch_gps11_S1,2355950,1
ch_gps11_S1,4435700,0
ch_gps11_S1,2427950,1
ch_gps11_S1,4250750,0
ch_gps11_S1,4922150,0
ch_gps11_S1,2397200,1
ch_gps11_S1,4490750,0
ch_gps11_S1,4174400,1
ch_gps11_S1,1791800,1
ch_gps11_S1,900650,0
ch_gps11_S1,34400,0
ch_gps11_S1,2392400,1
ch_gps11_S1,2219750,1
ch_gps11_S1,5661500,0
ch_gps11_S1,4223300,1
ch_gps11_S1,330800,0
ch_gps11_S1,2449400,1
ch_gps11_S1,271550,0
ch_gps11_S1,2181650,1
ch_gps11_S1,4518800,0
